Gender,Age,Study_Level,Floor_Level,Room_Orientation,No_Lights,No_Fans,No_Windows,No_Doors,Floor_Area,Distan_Windows,Temperature_(°C) ,Humidity_(%),CO2_(PPM),PMV_Level,Lighting_Level
Male,18-25,3,603,S-E,24,12,3,2,280,4,30,64,448,Warm,Good
Female,18-25,3,603,S-E,24,12,3,2,280,3,30,64,448,Slightly Warm,Good
Male,18-25,3,603,S-E,24,12,3,2,280,3,30,64,448,Warm,Good
Female,18-25,3,603,S-E,24,12,3,2,280,3,30,64,448,Neutral,Very Good
Female,18-25,3,603,S-E,24,12,3,2,280,3,30,64,448,Cool,Fair
Male,18-25,2,603,S-E,24,12,3,2,280,6,30,64,448,Hot,Fair
Male,18-25,2,603,S-E,24,12,3,2,280,6,30,64,448,Warm,Good
Female,18-25,2,603,S-E,24,12,3,2,280,2,30,64,448,Cool,Good
Male,18-25,2,603,S-E,24,12,3,2,280,6,30,64,448,Hot,Fair
Female,18-25,2,603,S-E,24,12,3,2,280,6,30,64,448,Slightly Cool,Poor
Male,18-25,2,603,S-E,24,12,3,2,280,6,30,64,448,Warm,Fair
Male,18-25,2,603,S-E,24,12,3,2,280,2,30,64,448,Slightly Warm,Good
Female,18-25,3,603,S-E,24,12,3,2,280,2,30,64,448,Slightly Cool,Good
Female,18-25,3,707,N-W,15,13,3,1,270,2,29,56,442,Slightly Cool,Very Good
Male,18-25,2,707,N-W,15,13,3,1,270,3,29,56,442,Slightly Warm,Excellent
Male,18-25,2,707,N-W,15,13,3,1,270,3,29,56,442,Slightly Cool,Fair
Female,18-25,2,707,N-W,15,13,3,1,270,3,29,56,442,Neutral,Good
Male,18-25,2,707,N-W,15,13,3,1,270,3,29,56,442,Slightly Warm,Good
Female,18-25,2,707,N-W,15,13,3,1,270,6,29,56,442,Slightly Cool,Poor
Female,18-25,2,707,N-W,15,13,3,1,270,6,29,56,442,Warm,Good
Female,18-25,2,707,N-W,15,13,3,1,270,2,29,56,442,Cold,Excellent
Male,18-25,3,707,N-W,15,13,3,1,270,6,29,56,442,Warm,Fair
Female,18-25,3,707,N-W,15,13,3,1,270,6,29,56,442,Neutral,Good
Female,18-25,2,707,N-W,15,13,3,1,270,3,29,56,442,Neutral,Good
Female,18-25,2,707,N-W,15,13,3,1,270,3,29,56,442,Neutral,Very Good
Female,18-25,2,707,N-W,15,13,3,1,270,3,29,56,442,Neutral,Good
Male,18-25,2,707,N-W,15,13,3,1,270,3,29,56,442,Neutral,Good
Female,18-25,2,707,N-W,15,13,3,1,270,2,29,56,442,Slightly Cool,Good
Female,18-25,2,707,N-W,15,13,3,1,270,2,29,56,442,Neutral,Good
Male,18-25,2,707,N-W,15,13,3,1,270,2,29,56,442,Neutral,Excellent
Male,18-25,3,707,N-W,15,13,3,1,270,2,29,56,442,Neutral,Fair
Male,18-25,3,707,N-W,15,13,3,1,270,2,29,56,442,Neutral,Good
Female,18-25,3,707,N-W,15,13,3,1,270,3,29,56,442,Slightly Cool,Excellent
Male,18-25,3,707,N-W,15,13,3,1,270,4,29,56,442,Neutral,Excellent
Male,18-25,2,707,N-W,15,13,3,1,270,4,29,56,442,Warm,Fair
Female,18-25,2,707,N-W,15,13,3,1,270,4,29,56,442,Neutral,Good
Female,18-25,2,707,N-W,15,13,3,1,270,2,29,56,442,Slightly Cool,Good
Female,18-25,2,707,N-W,15,13,3,1,270,2,29,56,442,Slightly Cool,Good
Female,18-25,2,707,N-W,15,13,3,1,270,4,29,56,442,Slightly Warm,Good
Female,18-25,2,707,N-W,15,13,3,1,270,4,29,56,442,Neutral,Good
Female,18-25,2,707,N-W,15,13,3,1,270,4,29,56,442,Warm,Fair
Female,18-25,3,707,N-W,15,13,3,1,270,4,29,56,442,Slightly Warm,Good
Female,18-25,2,707,N-W,15,13,3,1,270,5,29,56,442,Neutral,Good
Female,18-25,2,707,N-W,15,13,3,1,270,5,29,56,442,Slightly Warm,Adequate
Male,18-25,2,707,N-W,15,13,3,1,270,5,29,56,442,Warm,Good
Male,18-25,2,707,N-W,15,13,3,1,270,5,29,56,442,Slightly Warm,Good
Female,18-25,2,707,N-W,15,13,3,1,270,5,29,56,442,Hot,Good
Female,18-25,2,707,N-W,15,13,3,1,270,5,29,56,442,Hot,Fair
Female,18-25,2,707,N-W,15,13,3,1,270,5,29,56,442,Slightly Warm,Good
Female,18-25,3,707,N-W,15,13,3,1,270,5,29,56,442,Neutral,Fair
Male,18-25,2,707,N-W,15,13,3,1,270,5,29,56,442,Hot,Good
Female,18-25,2,707,N-W,15,13,3,1,270,5,29,56,442,Slightly Warm,Excellent
Female,18-25,2,707,N-W,15,13,3,1,270,5,29,56,442,Slightly Warm,Very Good
Female,18-25,2,707,N-W,15,13,3,1,270,5,29,56,442,Neutral,Fair
Female,18-25,2,707,N-W,15,13,3,1,270,5,29,56,442,Warm,Good
Male,18-25,2,804,N-W,25,13,5,2,320,5,30,64,449,Hot,Fair
Male,18-25,2,804,N-W,25,13,5,2,320,5,30,64,449,Warm,Good
Male,18-25,2,804,N-W,25,13,5,2,320,5,30,64,449,Warm,Fair
Male,18-25,2,804,N-W,25,13,5,2,320,5,30,64,449,Warm,Good
Male,18-25,2,804,N-W,25,13,5,2,320,5,30,64,449,Hot,Good
Female,18-25,2,804,N-W,25,13,5,2,320,5,30,64,449,Slightly Warm,Poor
Male,18-25,2,804,N-W,25,13,5,2,320,5,30,64,449,Warm,Good
Male,18-25,2,804,N-W,25,13,5,2,320,5,30,64,449,Warm,Excellent
Male,18-25,2,804,N-W,25,13,5,2,320,6,30,64,449,Warm,Fair
Male,18-25,2,804,N-W,25,13,5,2,320,6,30,64,449,Warm,Good
Female,18-25,2,804,N-W,25,13,5,2,320,6,30,64,449,Slightly Warm,Good
Male,18-25,2,804,N-W,25,13,5,2,320,4,30,64,449,Slightly Warm,Excellent
Female,18-25,2,804,N-W,25,13,5,2,320,4,30,64,449,Warm,Good
Male,18-25,2,804,N-W,25,13,5,2,320,4,30,64,449,Slightly Warm,Good
Female,18-25,2,804,N-W,25,13,5,2,320,4,30,64,449,Neutral,Good
Male,18-25,2,804,N-W,25,13,5,2,320,4,30,64,449,Warm,Excellent
Female,18-25,2,804,N-W,25,13,5,2,320,3,30,64,449,Slightly Warm,Very Good
Male,18-25,2,804,N-W,25,13,5,2,320,3,30,64,449,Warm,Fair
Male,18-25,2,804,N-W,25,13,5,2,320,6,30,64,449,Hot,Good
Male,18-25,2,804,N-W,25,13,5,2,320,3,30,64,449,Warm,Good
Male,18-25,2,804,N-W,25,13,5,2,320,5,30,64,449,Hot,Excellent
Male,18-25,2,804,N-W,25,13,5,2,320,3,30,64,449,Slightly Warm,Excellent
Male,18-25,2,804,N-W,25,13,5,2,320,3,30,64,449,Warm,Fair
Male,18-25,2,804,N-W,25,13,5,2,320,5,30,64,449,Hot,Good
Male,18-25,2,804,N-W,25,13,5,2,320,2,30,64,449,Warm,Good
Male,18-25,2,804,N-W,25,13,5,2,320,2,30,64,449,Warm,Excellent
Male,18-25,2,804,N-W,25,13,5,2,320,5,30,64,449,Hot,Good
Male,18-25,2,804,N-W,25,13,5,2,320,2,30,64,449,Slightly Warm,Excellent
Male,18-25,2,804,N-W,25,13,5,2,320,5,30,64,449,Hot,Fair
Male,18-25,2,804,N-W,25,13,5,2,320,5,30,64,449,Hot,Good
Male,18-25,2,804,N-W,25,13,5,2,320,5,30,64,449,Warm,Good
Male,18-25,2,804,N-W,25,13,5,2,320,5,30,64,449,Warm,Excellent
Male,18-25,2,804,N-W,25,13,5,2,320,5,30,64,449,Hot,Good
Male,18-25,2,804,N-W,25,13,5,2,320,5,30,64,449,Hot,Good
Male,18-25,2,804,N-W,25,13,5,2,320,5,30,64,449,Hot,Good
Male,18-25,2,804,N-W,25,13,5,2,320,5,30,64,449,Warm,Excellent
Male,18-25,2,804,N-W,25,13,5,2,320,5,30,64,449,Warm,Good
Male,18-25,3,803,N-E,23,12,5,2,290,2,30,64,449,Slightly Warm,Good
Male,18-25,3,803,N-E,23,12,5,2,290,5,30,64,449,Hot,Excellent
Male,18-25,3,803,N-E,23,12,5,2,290,2,30,64,449,Warm,Excellent
Male,18-25,3,803,N-E,23,12,5,2,290,2,30,64,449,Warm,Fair
Male,18-25,3,803,N-E,23,12,5,2,290,5,30,64,449,Hot,Good
Female,18-25,3,803,N-E,23,12,5,2,290,6,30,64,449,Hot,Adequate
Female,18-25,3,803,N-E,23,12,5,2,290,5,30,64,449,Hot,Adequate
Female,18-25,3,803,N-E,23,12,5,2,290,5,30,64,449,Warm,Fair
Male,18-25,3,803,N-E,23,12,5,2,290,5,30,64,449,Hot,Good
Male,18-25,3,803,N-E,23,12,5,2,290,5,30,64,449,Slightly Warm,Good
Male,18-25,3,803,N-E,23,12,5,2,290,5,30,64,449,Hot,Fair
Male,18-25,3,803,N-E,23,12,5,2,290,5,30,64,449,Warm,Good
Male,18-25,3,803,N-E,23,12,5,2,290,5,30,64,449,Hot,Fair
Male,18-25,3,803,N-E,23,12,5,2,290,5,30,64,449,Hot,Fair
Male,18-25,3,803,N-E,23,12,5,2,290,2,30,64,449,Slightly Warm,Good
Male,18-25,3,803,N-E,23,12,5,2,290,6,30,64,449,Hot,Good
Female,18-25,3,803,N-E,23,12,5,2,290,2,30,64,449,Warm,Excellent
Male,18-25,3,803,N-E,23,12,5,2,290,2,30,64,449,Warm,Good
Male,18-25,3,803,N-E,23,12,5,2,290,6,30,64,449,Hot,Good
Male,18-25,3,803,N-E,23,12,5,2,290,5,30,64,449,Warm,Good
Male,18-25,3,803,N-E,23,12,5,2,290,5,30,64,449,Warm,Excellent
Female,18-25,3,803,N-E,23,12,5,2,290,5,30,64,449,Slightly Warm,Fair
Male,18-25,3,803,N-E,23,12,5,2,290,5,30,64,449,Hot,Fair
Male,18-25,3,803,N-E,23,12,5,2,290,5,30,64,449,Hot,Good
Male,26-30,3,803,N-E,23,12,5,2,290,5,30,64,449,Warm,Fair
Male,26-30,3,803,N-E,23,12,5,2,290,5,30,64,449,Hot,Fair
Male,26-30,3,803,N-E,23,12,5,2,290,3,30,64,449,Neutral,Excellent
Male,18-25,3,803,N-E,23,12,5,2,290,3,30,64,449,Slightly Warm,Excellent
Male,18-25,3,803,N-E,23,12,5,2,290,5,30,64,449,Hot,Adequate
Male,18-25,3,803,N-E,23,12,5,2,290,5,30,64,449,Hot,Good
Male,26-30,3,805,N-W,24,13,4,1,290,2,30,64,449,Slightly Warm,Excellent
Male,26-30,3,805,N-W,24,13,4,1,290,5,30,64,449,Hot,Fair
Female,26-30,3,805,N-W,24,13,4,1,290,2,30,64,449,Warm,Good
Male,18-25,3,805,N-W,24,13,4,1,290,2,30,64,449,Neutral,Good
Male,18-25,3,805,N-W,24,13,4,1,290,2,30,64,449,Warm,Excellent
Female,18-25,3,805,N-W,24,13,4,1,290,5,30,64,449,Slightly Warm,Good
Male,26-30,3,805,N-W,24,13,4,1,290,5,30,64,449,Warm,Excellent
Male,26-30,3,805,N-W,24,13,4,1,290,5,30,64,449,Warm,Fair
Female,26-30,3,805,N-W,24,13,4,1,290,5,30,64,449,Hot,Good
Female,18-25,3,805,N-W,24,13,4,1,290,5,30,64,449,Hot,Good
Male,18-25,3,805,N-W,24,13,4,1,290,5,30,64,449,Warm,Excellent
Male,18-25,3,805,N-W,24,13,4,1,290,5,30,64,449,Warm,Good
Male,18-25,3,805,N-W,24,13,4,1,290,5,30,64,449,Hot,Good
Male,18-25,3,805,N-W,24,13,4,1,290,5,30,64,449,Hot,Good
Male,18-25,3,805,N-W,24,13,4,1,290,5,30,64,449,Hot,Fair
Male,18-25,3,805,N-W,24,13,4,1,290,5,30,64,449,Hot,Fair
Male,18-25,3,805,N-W,24,13,4,1,290,6,30,64,449,Warm,Fair
Male,18-25,3,805,N-W,24,13,4,1,290,2,30,64,449,Hot,Good
Female,18-25,3,805,N-W,24,13,4,1,290,2,30,64,449,Slightly Warm,Good
Male,18-25,3,805,N-W,24,13,4,1,290,2,30,64,449,Slightly Warm,Good
Male,18-25,3,805,N-W,24,13,4,1,290,6,30,64,449,Warm,Excellent
Male,18-25,3,805,N-W,24,13,4,1,290,6,30,64,449,Warm,Fair
Male,18-25,3,805,N-W,24,13,4,1,290,6,30,64,449,Warm,Good
Female,18-25,3,805,N-W,24,13,4,1,290,5,30,64,449,Neutral,Good
Male,18-25,3,805,N-W,24,13,4,1,290,5,30,64,449,Warm,Excellent
Female,18-25,3,805,N-W,24,13,4,1,290,5,30,64,449,Slightly Warm,Good
Male,18-25,3,805,N-W,24,13,4,1,290,5,30,64,449,Slightly Warm,Excellent
Male,18-25,3,802,N-E,24,16,3,1,290,5,30,64,449,Neutral,Good
Male,18-25,3,802,N-E,24,16,3,1,290,5,30,64,449,Hot,Good
Male,18-25,3,802,N-E,24,16,3,1,290,5,30,64,449,Slightly Warm,Excellent
Female,18-25,3,802,N-E,24,16,3,1,290,2,30,64,449,Cold,Good
Male,18-25,3,802,N-E,24,16,3,1,290,5,30,64,449,Slightly Warm,Excellent
Male,18-25,3,802,N-E,24,16,3,1,290,3,30,64,449,Warm,Fair
Male,18-25,3,802,N-E,24,16,3,1,290,3,30,64,449,Warm,Good
Male,18-25,3,802,N-E,24,16,3,1,290,3,30,64,449,Neutral,Good
Male,18-25,3,802,N-E,24,16,3,1,290,3,30,64,449,Warm,Excellent
Female,18-25,3,802,N-E,24,16,3,1,290,5,30,64,449,Hot,Poor
Male,18-25,3,802,N-E,24,16,3,1,290,2,30,64,449,Neutral,Good
Male,18-25,3,802,N-E,24,16,3,1,290,2,30,64,449,Warm,Good
Male,18-25,3,802,N-E,24,16,3,1,290,2,30,64,449,Warm,Excellent
Male,18-25,3,802,N-E,24,16,3,1,290,6,30,64,449,Slightly Warm,Excellent
Male,18-25,3,802,N-E,24,16,3,1,290,6,30,64,449,Slightly Warm,Adequate
Female,18-25,3,802,N-E,24,16,3,1,290,6,30,64,449,Warm,Good
Male,18-25,3,802,N-E,24,16,3,1,290,5,30,64,449,Neutral,Good
Male,18-25,3,802,N-E,24,16,3,1,290,5,30,64,449,Warm,Good
Male,18-25,3,802,N-E,24,16,3,1,290,4,30,64,449,Hot,Excellent
Male,18-25,3,802,N-E,24,16,3,1,290,5,30,64,449,Warm,Fair
Female,18-25,3,802,N-E,24,16,3,1,290,5,30,64,449,Neutral,Adequate
Male,18-25,3,802,N-E,24,16,3,1,290,3,30,64,449,Warm,Good
Male,18-25,3,802,N-E,24,16,3,1,290,5,30,64,449,Hot,Poor
Male,18-25,3,802,N-E,24,16,3,1,290,3,30,64,449,Neutral,Good
Male,18-25,3,802,N-E,24,16,3,1,290,2,30,64,449,Warm,Excellent
Male,18-25,3,802,N-E,24,16,3,1,290,2,30,64,449,Neutral,Poor
Male,18-25,3,802,N-E,24,16,3,1,290,2,30,64,449,Warm,Good
Male,18-25,3,802,N-E,24,16,3,1,290,2,30,64,449,Warm,Excellent
Male,18-25,3,823,S-E,26,13,3,2,300,5,27,64,443,Hot,Good
Female,18-25,3,823,S-E,26,13,3,2,300,3,27,64,443,Neutral,Very Good
Male,18-25,3,823,S-E,26,13,3,2,300,2,27,64,443,Neutral,Poor
Female,18-25,3,823,S-E,26,13,3,2,300,4,27,64,443,Neutral,Good
Male,18-25,3,823,S-E,26,13,3,2,300,2,27,64,443,Neutral,Good
Male,18-25,3,823,S-E,26,13,3,2,300,2,27,64,443,Neutral,Excellent
Male,18-25,3,823,S-E,26,13,3,2,300,6,27,64,443,Slightly Warm,Excellent
Female,18-25,3,823,S-E,26,13,3,2,300,6,27,64,443,Neutral,Adequate
Male,18-25,3,823,S-E,26,13,3,2,300,6,27,64,443,Slightly Warm,Good
Male,18-25,3,823,S-E,26,13,3,2,300,5,27,64,443,Neutral,Good
Male,18-25,3,823,S-E,26,13,3,2,300,3,27,64,443,Neutral,Good
Female,18-25,3,823,S-E,26,13,3,2,300,3,27,64,443,Neutral,Excellent
Male,18-25,3,823,S-E,26,13,3,2,300,3,27,64,443,Neutral,Fair
Male,18-25,3,823,S-E,26,13,3,2,300,5,27,64,443,Neutral,Adequate
Female,18-25,3,823,S-E,26,13,3,2,300,3,27,64,443,Neutral,Good
Male,18-25,3,823,S-E,26,13,3,2,300,3,27,64,443,Slightly Warm,Excellent
Female,18-25,3,823,S-E,26,13,3,2,300,3,27,64,443,Warm,Good
Male,18-25,3,823,S-E,26,13,3,2,300,2,27,64,443,Slightly Warm,Excellent
Male,18-25,3,823,S-E,26,13,3,2,300,2,27,64,443,Slightly Warm,Poor
Male,18-25,3,823,S-E,26,13,3,2,300,5,27,64,443,Hot,Good
Female,18-25,3,823,S-E,26,13,3,2,300,2,27,64,443,Cold,Excellent
Male,18-25,3,823,S-E,26,13,3,2,300,3,27,64,443,Slightly Warm,Good
Male,18-25,3,823,S-E,26,13,3,2,300,3,27,64,443,Slightly Warm,Excellent
Female,18-25,3,823,S-E,26,13,3,2,300,2,27,64,443,Warm,Poor
Male,18-25,3,823,S-E,26,13,3,2,300,2,27,64,443,Slightly Warm,Good
Female,18-25,3,823,S-E,26,13,3,2,300,2,27,64,443,Slightly Warm,Good
Male,18-25,3,801,S-W,28,8,3,2,300,6,30,53,451,Hot,Good
Male,18-25,4,801,S-W,28,8,3,2,300,5,30,53,451,Warm,Excellent
Female,18-25,4,801,S-W,28,8,3,2,300,5,30,53,451,Hot,Poor
Male,18-25,4,801,S-W,28,8,3,2,300,5,30,53,451,Warm,Good
Male,18-25,4,801,S-W,28,8,3,2,300,5,30,53,451,Slightly Warm,Good
Male,18-25,4,801,S-W,28,8,3,2,300,5,30,53,451,Warm,Excellent
Male,18-25,4,801,S-W,28,8,3,2,300,3,30,53,451,Slightly Warm,Excellent
Female,18-25,4,801,S-W,28,8,3,2,300,3,30,53,451,Warm,Adequate
Male,18-25,4,801,S-W,28,8,3,2,300,3,30,53,451,Neutral,Good
Female,18-25,3,801,S-W,28,8,3,2,300,2,30,53,451,Warm,Good
Male,18-25,4,801,S-W,28,8,3,2,300,2,30,53,451,Warm,Good
Female,18-25,4,801,S-W,28,8,3,2,300,5,30,53,451,Hot,Fair
Male,18-25,4,801,S-W,28,8,3,2,300,4,30,53,451,Warm,Fair
Male,18-25,4,801,S-W,28,8,3,2,300,3,30,53,451,Slightly Warm,Adequate
Male,18-25,4,801,S-W,28,8,3,2,300,3,30,53,451,Warm,Good
Female,18-25,4,801,S-W,28,8,3,2,300,6,30,53,451,Hot,Good
Female,18-25,4,801,S-W,28,8,3,2,300,5,30,53,451,Warm,Good
Male,18-25,3,801,S-W,28,8,3,2,300,5,30,53,451,Warm,Excellent
Female,18-25,3,801,S-W,28,8,3,2,300,5,30,53,451,Slightly Warm,Poor
Male,18-25,3,801,S-W,28,8,3,2,300,5,30,53,451,Warm,Good
Female,18-25,3,801,S-W,28,8,3,2,300,5,30,53,451,Slightly Warm,Excellent
Male,18-25,3,801,S-W,28,8,3,2,300,3,30,53,451,Neutral,Good
Male,18-25,3,801,S-W,28,8,3,2,300,3,30,53,451,Slightly Warm,Excellent
Male,18-25,3,801,S-W,28,8,3,2,300,4,30,53,451,Hot,Poor
Female,18-25,3,801,S-W,28,8,3,2,300,5,30,53,451,Hot,Poor
Male,18-25,3,801,S-W,28,8,3,2,300,2,30,53,451,Warm,Good
Male,18-25,3,801,S-W,28,8,3,2,300,2,30,53,451,Slightly Warm,Good
Male,18-25,3,801,S-W,28,8,3,2,300,2,30,53,451,Warm,Excellent
Male,26-30,3,801,S-W,28,8,3,2,300,6,30,53,451,Slightly Warm,Excellent
Female,26-30,3,801,S-W,28,8,3,2,300,5,30,53,451,Slightly Warm,Adequate
Male,18-25,3,801,S-W,28,8,3,2,300,5,30,53,451,Slightly Warm,Good
Male,18-25,4,801,S-W,28,8,3,2,300,5,30,53,451,Slightly Warm,Good
Male,18-25,4,801,S-W,28,8,3,2,300,5,30,53,451,Hot,Good
Male,18-25,4,801,S-W,28,8,3,2,300,5,30,53,451,Warm,Excellent
Female,18-25,4,801,S-W,28,8,3,2,300,5,30,53,451,Hot,Fair
Female,18-25,4,801,S-W,28,8,3,2,300,3,30,53,451,Warm,Adequate
Male,18-25,4,801,S-W,28,8,3,2,300,3,30,53,451,Warm,Good
Male,18-25,4,801,S-W,28,8,3,2,300,2,30,53,451,Warm,Excellent
Female,18-25,3,801,S-W,28,8,3,2,300,2,30,53,451,Slightly Warm,Poor
Female,18-25,3,801,S-W,28,8,3,2,300,5,30,53,451,Hot,Good
Female,18-25,3,801,S-W,28,8,3,2,300,5,30,53,451,Hot,Good
Male,18-25,3,801,S-W,28,8,3,2,300,3,30,53,451,Slightly Warm,Excellent
Female,18-25,3,801,S-W,28,8,3,2,300,3,30,53,451,Neutral,Very Good
Male,18-25,3,801,S-W,28,8,3,2,300,2,30,53,451,Slightly Warm,Adequate
Female,18-25,2,913,N-W,18,6,3,1,270,2,30,64,450,Slightly Cool,Adequate
Male,18-25,2,913,N-W,18,6,3,1,270,2,30,64,450,Warm,Good
Male,18-25,2,913,N-W,18,6,3,1,270,2,30,64,450,Neutral,Good
Male,18-25,2,913,N-W,18,6,3,1,270,3,30,64,450,Slightly Warm,Good
Female,18-25,2,913,N-W,18,6,3,1,270,3,30,64,450,Neutral,Fair
Male,18-25,2,913,N-W,18,6,3,1,270,2,30,64,450,Slightly Warm,Fair
Female,18-25,2,913,N-W,18,6,3,1,270,2,30,64,450,Cool,Adequate
Male,18-25,2,913,N-W,18,6,3,1,270,4,30,64,450,Slightly Warm,Good
Male,18-25,2,913,N-W,18,6,3,1,270,4,30,64,450,Neutral,Excellent
Male,18-25,2,913,N-W,18,6,3,1,270,4,30,64,450,Neutral,Good
Male,18-25,3,913,N-W,18,6,3,1,270,4,30,64,450,Warm,Excellent
Male,18-25,3,913,N-W,18,6,3,1,270,3,30,64,450,Warm,Poor
Female,18-25,3,913,N-W,18,6,3,1,270,3,30,64,450,Slightly Warm,Good
Female,18-25,3,913,N-W,18,6,3,1,270,3,30,64,450,Warm,Excellent
Male,18-25,3,913,N-W,18,6,3,1,270,5,30,64,450,Hot,Good
Female,18-25,3,913,N-W,18,6,3,1,270,3,30,64,450,Slightly Warm,Excellent
Female,18-25,3,913,N-W,18,6,3,1,270,3,30,64,450,Neutral,Poor
Male,18-25,3,913,N-W,18,6,3,1,270,3,30,64,450,Slightly Warm,Poor
Female,18-25,3,913,N-W,18,6,3,1,270,3,30,64,450,Warm,Good
Female,18-25,3,913,N-W,18,6,3,1,270,5,30,64,450,Hot,Good
Male,18-25,3,913,N-W,18,6,3,1,270,5,30,64,450,Warm,Excellent
Male,18-25,2,913,N-W,18,6,3,1,270,5,30,64,450,Slightly Warm,Excellent
Female,18-25,2,913,N-W,18,6,3,1,270,5,30,64,450,Warm,Adequate
Male,18-25,2,913,N-W,18,6,3,1,270,5,30,64,450,Slightly Warm,Good
Female,18-25,2,913,N-W,18,6,3,1,270,6,30,64,450,Warm,Good
Female,18-25,2,913,N-W,18,6,3,1,270,6,30,64,450,Neutral,Adequate
Male,18-25,2,913,N-W,18,6,3,1,270,6,30,64,450,Neutral,Good
Female,18-25,2,913,N-W,18,6,3,1,270,6,30,64,450,Warm,Good
Female,18-25,2,913,N-W,18,6,3,1,270,6,30,64,450,Slightly Warm,Good
Male,18-25,3,909,N-W,18,5,3,1,270,4,30,64,450,Warm,Excellent
Male,18-25,3,909,N-W,18,5,3,1,270,4,30,64,450,Neutral,Good
Male,18-25,3,909,N-W,18,5,3,1,270,4,30,64,450,Slightly Warm,Excellent
Male,18-25,2,909,N-W,18,5,3,1,270,3,30,64,450,Warm,Poor
Male,18-25,2,909,N-W,18,5,3,1,270,5,30,64,450,Hot,Good
Male,18-25,2,909,N-W,18,5,3,1,270,3,30,64,450,Warm,Excellent
Male,18-25,2,909,N-W,18,5,3,1,270,3,30,64,450,Slightly Warm,Good
Male,18-25,2,909,N-W,18,5,3,1,270,3,30,64,450,Slightly Warm,Excellent
Male,26-30,2,909,N-W,18,5,3,1,270,3,30,64,450,Neutral,Poor
Male,26-30,2,909,N-W,18,5,3,1,270,3,30,64,450,Neutral,Poor
Male,26-30,2,909,N-W,18,5,3,1,270,3,30,64,450,Slightly Warm,Good
Male,18-25,3,909,N-W,18,5,3,1,270,5,30,64,450,Slightly Warm,Good
Male,18-25,3,909,N-W,18,5,3,1,270,5,30,64,450,Hot,Good
Female,18-25,3,909,N-W,18,5,3,1,270,5,30,64,450,Neutral,Good
Male,18-25,2,909,N-W,18,5,3,1,270,5,30,64,450,Warm,Adequate
Male,18-25,2,909,N-W,18,5,3,1,270,5,30,64,450,Warm,Good
Male,18-25,2,909,N-W,18,5,3,1,270,6,30,64,450,Neutral,Good
Male,18-25,2,909,N-W,18,5,3,1,270,6,30,64,450,Slightly Warm,Adequate
Female,18-25,2,909,N-W,18,5,3,1,270,6,30,64,450,Neutral,Good
Male,18-25,2,909,N-W,18,5,3,1,270,6,30,64,450,Hot,Good
Male,18-25,2,909,N-W,18,5,3,1,270,6,30,64,450,Warm,Good
Female,18-25,2,904,S-W,22,9,5,1,300,6,30,64,450,Warm,Poor
Male,18-25,2,904,S-W,22,9,5,1,300,4,30,64,450,Hot,Poor
Male,18-25,2,904,S-W,22,9,5,1,300,4,30,64,450,Warm,Good
Male,18-25,2,904,S-W,22,9,5,1,300,4,30,64,450,Warm,Good
Male,18-25,2,904,S-W,22,9,5,1,300,3,30,64,450,Hot,Fair
Male,18-25,2,904,S-W,22,9,5,1,300,3,30,64,450,Hot,Fair
Male,18-25,2,904,S-W,22,9,5,1,300,3,30,64,450,Hot,Fair
Male,18-25,3,904,S-W,22,9,5,1,300,3,30,64,450,Neutral,Good
Male,18-25,3,904,S-W,22,9,5,1,300,3,30,64,450,Hot,Good
Male,18-25,3,904,S-W,22,9,5,1,300,3,30,64,450,Hot,Adequate
Female,18-25,2,904,S-W,22,9,5,1,300,3,30,64,450,Warm,Good
Male,18-25,2,904,S-W,22,9,5,1,300,3,30,64,450,Hot,Good
Female,18-25,2,904,S-W,22,9,5,1,300,5,30,64,450,Hot,Good
Female,18-25,2,904,S-W,22,9,5,1,300,5,30,64,450,Slightly Warm,Poor
Female,18-25,2,904,S-W,22,9,5,1,300,5,30,64,450,Warm,Good
Female,18-25,2,904,S-W,22,9,5,1,300,5,30,64,450,Slightly Warm,Good
Male,18-25,2,904,S-W,22,9,5,1,300,5,30,64,450,Hot,Fair
Male,18-25,2,904,S-W,22,9,5,1,300,6,30,64,450,Hot,Good
Female,18-25,2,904,S-W,22,9,5,1,300,6,30,64,450,Hot,Good
Male,26-30,2,904,S-W,22,9,5,1,300,6,30,64,450,Warm,Fair
Male,26-30,2,904,S-W,22,9,5,1,300,6,30,64,450,Warm,Good
Male,26-30,2,904,S-W,22,9,5,1,300,6,30,64,450,Hot,Adequate
Male,18-25,2,904,S-W,22,9,5,1,300,6,30,64,450,Hot,Good
Female,18-25,2,904,S-W,22,9,5,1,300,4,30,64,450,Warm,Good
Male,18-25,3,904,S-W,22,9,5,1,300,4,30,64,450,Hot,Good
Female,18-25,3,904,S-W,22,9,5,1,300,4,30,64,450,Warm,Fair
Male,18-25,3,904,S-W,22,9,5,1,300,3,30,64,450,Hot,Good
Male,18-25,2,904,S-W,22,9,5,1,300,3,30,64,450,Hot,Good
Female,18-25,2,904,S-W,22,9,5,1,300,3,30,64,450,Warm,Poor
Female,18-25,2,904,S-W,22,9,5,1,300,3,30,64,450,Warm,Good
Male,18-25,2,904,S-W,22,9,5,1,300,3,30,64,450,Slightly Warm,Excellent
Male,18-25,2,904,S-W,22,9,5,1,300,3,30,64,450,Slightly Warm,Good
Female,18-25,2,904,S-W,22,9,5,1,300,3,30,64,450,Warm,Very Good
